date,hour,demand
09/07/21,17,83.80619866
09/07/21,18,69.42713027
09/07/21,19,61.71294002
09/07/21,20,57.02183564
09/07/21,21,58.21960789
09/07/21,22,59.76374635
09/07/21,23,49.7814074
10/07/21,0,54.43249759
10/07/21,1,57.51618404
10/07/21,2,57.51618404
10/07/21,3,58.62651404
10/07/21,4,56.43104476
10/07/21,7,62.94598928
10/07/21,8,65.50641091
10/07/21,9,68.8086478
10/07/21,10,70.6807409
10/07/21,11,74.40717647
10/07/21,12,77.30794505
10/07/21,13,75.74332956
10/07/21,14,76.49896745
10/07/21,15,82.10003828
10/07/21,16,79.54790623
10/07/21,17,80.03676696
10/07/21,18,71.27684971
10/07/21,19,63.56265945
10/07/21,20,55.27693949
10/07/21,21,58.24064728
10/07/21,22,59.78478574
10/07/21,23,50.28829423
11/07/21,0,59.41258427
11/07/21,1,62.49627072
11/07/21,2,62.49627072
11/07/21,4,61.41113145
11/07/21,6,62.75394436
11/07/21,7,67.30674701
11/07/21,8,69.86716865
11/07/21,9,73.16940553
11/07/21,10,75.04149863
11/07/21,11,78.76793421
11/07/21,12,80.56815167
11/07/21,13,79.62286513
11/07/21,14,79.49915189
11/07/21,15,85.10022273
11/07/21,16,82.54809067
11/07/21,17,83.0369514
11/07/21,18,74.27703415
11/07/21,19,67.58800938
11/07/21,20,56.72008205
11/07/21,21,58.22090272
11/07/21,22,59.76504118
11/07/21,23,51.77928274
12/07/21,0,61.37844415
12/07/21,1,62.8237586
12/07/21,6,62.76609259
12/07/21,7,68.40195075
12/07/21,8,70.96237239
12/07/21,9,74.26460927
12/07/21,10,78.84839644
12/07/21,11,82.57483201
12/07/21,12,84.37504948
12/07/21,13,83.42976294
12/07/21,14,85.13051253
12/07/21,15,90.73158337
12/07/21,16,88.17945132
12/07/21,17,85.95661798
12/07/21,18,77.19670073
12/07/21,19,69.35615412
12/07/21,20,56.67079819
12/07/21,21,60.55484416
12/07/21,22,64.37971891
12/07/21,23,56.50447294
13/07/21,0,56.6345793
13/07/21,1,58.07989375
13/07/21,5,55.88093389
13/07/21,6,58.33756738
13/07/21,7,63.73332888
13/07/21,8,66.29375051
13/07/21,9,69.5959874
13/07/21,10,73.12762942
13/07/21,11,82.86687044
13/07/21,12,84.6670879
13/07/21,13,83.72180136
13/07/21,14,87.4178422
13/07/21,15,90.15269094
13/07/21,16,87.60055889
13/07/21,17,85.37772555
13/07/21,18,76.6178083
13/07/21,19,69.92878352
13/07/21,20,56.50965653
13/07/21,21,58.6942827
13/07/21,22,61.29091785
13/07/21,23,52.08537451
14/07/21,0,53.12413784
14/07/21,1,54.56945229
14/07/21,5,52.37049243
14/07/21,6,54.82712593
14/07/21,7,60.22288742
14/07/21,8,62.78330906
14/07/21,9,66.08554594
14/07/21,10,69.61718797
14/07/21,11,79.35642898
14/07/21,12,81.15664645
14/07/21,13,84.73241597
14/07/21,14,88.42845681
14/07/21,15,92.85114331
14/07/21,16,90.29901125
14/07/21,17,88.07617792
14/07/21,18,80.70779582
14/07/21,19,74.01877105
14/07/21,20,62.95318204
14/07/21,21,60.06754295
14/07/21,22,62.59402364
14/07/21,23,52.61929654
15/07/21,0,48.95568563
15/07/21,6,51.82770067
15/07/21,7,57.39601632
15/07/21,8,59.95643795
15/07/21,9,63.25867484
15/07/21,10,67.71627478
15/07/21,11,77.4555158
15/07/21,12,80.35628438
15/07/21,13,79.41099783
15/07/21,14,86.64054964
15/07/21,15,89.37539838
15/07/21,16,86.82326633
15/07/21,17,84.60043299
15/07/21,18,74.57789106
15/07/21,19,67.88886629
15/07/21,20,63.13413623
15/07/21,21,62.89731863
15/07/21,22,65.42379932
15/07/21,23,55.44907222
16/07/21,0,51.13598989
16/07/21,1,53.64353159
16/07/21,2,53.64353159
16/07/21,4,52.38583816
16/07/21,5,51.27201758
16/07/21,6,53.72865107
16/07/21,7,58.31442373
16/07/21,8,60.87484537
16/07/21,9,64.49562838
16/07/21,10,68.95322833
16/07/21,11,79.04379074
16/07/21,12,81.94455932
16/07/21,13,80.99927277
16/07/21,14,84.71966266
16/07/21,15,88.40755371
16/07/21,16,86.25648097
16/07/21,17,84.03288221
16/07/21,18,71.50681836
16/07/21,19,64.81779359
16/07/21,20,60.06306353
16/07/21,21,61.50982715
16/07/21,22,66.01334295
16/07/21,23,57.47963477
17/07/21,0,55.68451044
17/07/21,1,57.30135619
17/07/21,2,57.30135619
17/07/21,3,56.62441347
17/07/21,4,54.4289442
17/07/21,6,55.77175711
17/07/21,7,61.97224834
17/07/21,8,64.53266997
17/07/21,9,68.15345298
17/07/21,10,71.24497622
17/07/21,11,81.33553862
17/07/21,12,86.55544553
17/07/21,13,85.61015899
17/07/21,14,89.33054888
17/07/21,15,93.01843993
17/07/21,16,90.86736719
17/07/21,17,89.51276356
17/07/21,18,78.74602674
17/07/21,19,71.28955378
17/07/21,20,64.55201469
17/07/21,21,61.45077533
17/07/21,22,64.13636267
17/07/21,23,56.37992845
18/07/21,0,56.96965544
18/07/21,1,51.47609112
18/07/21,2,51.47609112
18/07/21,7,59.88738296
18/07/21,8,62.4478046
18/07/21,9,69.34467222
18/07/21,10,72.43619545
18/07/21,11,82.52675786
18/07/21,12,87.74666477
18/07/21,13,86.80137823
18/07/21,14,86.05306924
18/07/21,15,88.45643074
18/07/21,16,85.71475168
18/07/21,17,88.68005641
18/07/21,18,77.24332087
18/07/21,19,69.78684791
18/07/21,20,62.78557945
18/07/21,21,59.24495679
18/07/21,22,61.93054413
18/07/21,23,54.17410992
19/07/21,0,62.27460969
19/07/21,5,51.84680564
19/07/21,6,53.35512727
19/07/21,7,59.78495696
19/07/21,8,63.30826101
19/07/21,9,70.20512864
19/07/21,10,73.29665187
19/07/21,11,83.06584219
19/07/21,12,91.06699528
19/07/21,13,91.06699528
19/07/21,14,86.95671964
19/07/21,15,87.66235042
19/07/21,16,83.22601416
19/07/21,17,87.54515709
19/07/21,18,80.10419332
19/07/21,19,70.13918238
19/07/21,20,62.15999259
19/07/21,21,60.0957558
19/07/21,22,65.12499051
19/07/21,23,55.89509637
20/07/21,0,63.02731648
20/07/21,1,56.42004437
20/07/21,2,56.42004437
20/07/21,6,54.1904179
20/07/21,7,59.86090003
20/07/21,8,61.82222975
20/07/21,9,68.71909737
20/07/21,10,71.81062061
20/07/21,11,81.57981092
20/07/21,12,85.53530005
20/07/21,13,85.53530005
20/07/21,14,81.42502441
20/07/21,15,82.2284397
20/07/21,16,80.70342567
20/07/21,17,82.93702401
20/07/21,18,76.76047802
20/07/21,19,66.79546708
20/07/21,20,58.81627729
20/07/21,21,59.19085823
20/07/21,22,64.73373726
20/07/21,23,58.03110853
21/07/21,0,60.65135249
21/07/21,5,47.64325587
21/07/21,6,51.4726342
21/07/21,7,57.48493603
21/07/21,8,59.44626575
21/07/21,9,66.34313338
21/07/21,10,69.43465661
21/07/21,11,80.20417223
21/07/21,12,84.15966136
21/07/21,13,84.15966136
21/07/21,14,80.04938572
21/07/21,15,83.50165577
21/07/21,16,81.95024962
21/07/21,17,82.39909323
21/07/21,18,76.83954567
21/07/21,19,66.87453473
21/07/21,20,58.89534494
21/07/21,21,59.26992588
21/07/21,22,64.81280491
21/07/21,23,58.11017618
22/07/21,0,60.65135249
22/07/21,1,54.04408037
22/07/21,3,51.3363301
22/07/21,7,53.78145307
22/07/21,8,55.74278278
22/07/21,9,61.72250737
22/07/21,10,64.8140306
22/07/21,11,75.58354622
22/07/21,12,75.11104936
22/07/21,13,75.11104936
22/07/21,14,69.67980194
22/07/21,15,73.132072
22/07/21,16,72.79501603
22/07/21,17,72.21391224
22/07/21,18,69.57881331
22/07/21,19,59.61380237
22/07/21,20,52.65837721
22/07/21,21,56.07706706
22/07/21,22,59.27625828
22/07/21,23,55.73427847
23/07/21,0,61.28379516
23/07/21,1,54.67652305
23/07/21,2,54.67652305
23/07/21,6,55.74018201
23/07/21,7,54.41389575
23/07/21,8,56.37522546
23/07/21,9,59.89681719
23/07/21,10,62.98834042
23/07/21,11,73.75785604
23/07/21,12,72.63307473
23/07/21,13,72.63307473
23/07/21,14,63.87833089
23/07/21,15,67.33060095
23/07/21,16,67.66554287
23/07/21,17,67.08443908
23/07/21,18,67.0125263
23/07/21,19,57.04751536
23/07/21,20,50.20024434
23/07/21,21,54.13934103
23/07/21,22,58.72566134
23/07/21,23,55.18368153
24/07/21,0,57.16559027
24/07/21,1,53.1051389
24/07/21,2,53.1051389
24/07/21,3,52.32760683
24/07/21,8,54.5913776
24/07/21,9,56.07108441
24/07/21,10,59.16260764
24/07/21,11,72.05258467
24/07/21,12,70.92780337
24/07/21,13,70.92780337
24/07/21,14,69.4698597
24/07/21,15,71.46886226
24/07/21,16,71.80380418
24/07/21,17,69.7182596
24/07/21,18,65.65057505
24/07/21,19,55.68556411
24/07/21,20,49.25257446
24/07/21,21,52.61936652
24/07/21,22,55.570389
24/07/21,23,53.66370701
25/07/21,0,57.94557659
25/07/21,1,53.88512522
25/07/21,6,46.53203955
25/07/21,7,53.4100342
25/07/21,8,55.37136392
25/07/21,9,58.15762189
25/07/21,10,61.24914513
25/07/21,11,74.13912216
25/07/21,12,73.01434085
25/07/21,13,73.01434085
25/07/21,14,71.55639718
25/07/21,15,73.55539975
25/07/21,16,73.89034167
25/07/21,17,71.80479708
25/07/21,18,67.73711253
25/07/21,19,57.77210159
25/07/21,20,51.33911195
25/07/21,21,52.13936424
25/07/21,22,55.09038672
25/07/21,23,53.18370474
26/07/21,0,64.92064415
26/07/21,2,60.86019278
26/07/21,6,51.44226683
26/07/21,7,59.66309596
26/07/21,8,60.79080961
26/07/21,9,65.52881156
26/07/21,10,68.62033479
26/07/21,11,78.74084857
26/07/21,12,77.61606726
26/07/21,13,77.61606726
26/07/21,14,76.15812359
26/07/21,15,77.19524162
26/07/21,16,77.53018354
26/07/21,17,76.73946573
26/07/21,18,72.67178118
26/07/21,19,62.70677024
26/07/21,20,51.02906004
26/07/21,21,50.25367558
26/07/21,22,52.43893476
26/07/21,23,50.53225277
27/07/21,0,65.41998754
27/07/21,6,53.75831234
27/07/21,7,60.16243935
27/07/21,8,61.29015301
27/07/21,9,67.03588787
27/07/21,10,70.1274111
27/07/21,11,80.24792488
27/07/21,12,84.45893623
27/07/21,13,84.45893623
27/07/21,14,89.84914548
27/07/21,15,90.8862635
27/07/21,16,91.22120543
27/07/21,17,91.22120543
27/07/21,18,83.18031187
27/07/21,19,71.87743853
27/07/21,20,55.06433024
27/07/21,21,53.38219284
27/07/21,22,55.62132704
28/07/21,0,64.99474093
28/07/21,2,61.39431379
28/07/21,5,55.26565482
28/07/21,6,55.26565482
28/07/21,7,59.73719274
28/07/21,8,60.8649064
28/07/21,9,65.29858144
28/07/21,10,67.34176302
28/07/21,11,77.92590489
28/07/21,12,85.07578431
28/07/21,13,85.07578431
28/07/21,14,88.42498399
28/07/21,15,90.21380627
28/07/21,16,87.83165099
28/07/21,17,89.41932408
28/07/21,18,80.75527044
28/07/21,19,70.46921363
28/07/21,20,56.04120247
28/07/21,21,54.35906507
28/07/21,22,55.87084295
28/07/21,23,54.09184541
29/08/21,0,62.92956708
29/08/21,1,64.63072511
29/08/21,2,64.63072511
29/08/21,3,62.114511
29/08/21,4,60.99377737
29/08/21,5,60.99377737
29/08/21,6,60.99377737
29/08/21,8,76.50730774
29/08/21,9,80.21026211
29/08/21,10,82.37772606
29/08/21,11,98.84321301
29/08/21,12,108.0688522
29/08/21,13,108.0688522
29/08/21,14,109.3370669
29/08/21,15,111.728575
29/08/21,16,109.3464197
29/08/21,17,109.8789854
29/08/21,18,100.2163257
29/08/21,19,90.96276822
29/08/21,20,66.89959001
29/08/21,21,55.46873738
29/08/21,22,55.47551636
29/08/21,23,57.00465011
30/08/21,0,64.29700819
30/08/21,7,73.32508611
30/08/21,8,77.87474884
30/08/21,9,81.57770322
30/08/21,10,83.74516717
30/08/21,11,100.2106541
30/08/21,12,111.057842
30/08/21,13,111.057842
30/08/21,14,112.3260568
30/08/21,15,114.7175648
30/08/21,16,112.3354095
30/08/21,17,111.7379267
30/08/21,18,102.075267
30/08/21,19,92.82170943
30/08/21,20,65.96647348
30/08/21,21,54.33868873
30/08/21,22,54.34546771
30/08/21,23,57.00465011
31/08/21,5,58.7876791
31/08/21,6,58.7876791
31/08/21,7,74.50997589
31/08/21,8,79.73243333
31/08/21,9,83.4353877
31/08/21,10,88.05330554
31/08/21,11,104.5187925
31/08/21,12,114.7575045
31/08/21,13,114.7575045
31/08/21,14,116.0257193
31/08/21,15,118.4172273
31/08/21,16,116.035072
31/08/21,17,117.8618593
31/08/21,18,109.6844711
31/08/21,19,100.4309136
31/08/21,20,71.2204855
31/08/21,21,63.08149627
31/08/21,23,60.19129242
01/09/21,5,64.14630222
01/09/21,6,64.14630222
01/09/21,7,69.94188663
01/09/21,8,73.47616202
01/09/21,9,73.90278061
01/09/21,10,78.39735684
01/09/21,11,89.81491449
01/09/21,12,91.94408823
01/09/21,13,91.94408823
01/09/21,14,104.8299587
01/09/21,15,106.3132449
01/09/21,16,105.2430785
01/09/21,17,104.1243107
01/09/21,18,84.92960711
01/09/21,19,68.45671188
01/09/21,20,59.59491498
01/09/21,21,56.75428321
01/09/21,22,57.18424584
02/09/21,0,45.1578566
02/09/21,6,64.14630222
02/09/21,7,68.79114603
02/09/21,8,72.32542142
02/09/21,9,66.36948131
02/09/21,10,70.86405753
02/09/21,11,82.28161518
02/09/21,12,84.41078892
02/09/21,13,84.41078892
02/09/21,14,97.29665939
02/09/21,15,98.77994557
02/09/21,16,97.70977915
02/09/21,17,96.59101139
02/09/21,18,77.3963078
02/09/21,19,60.92341257
02/09/21,20,56.14570421
02/09/21,21,53.30507244
02/09/21,22,51.64655662
02/09/21,23,45.01623244
03/09/21,5,62.10582714
03/09/21,6,62.10582714
03/09/21,7,66.75067095
03/09/21,8,70.28494634
03/09/21,9,73.22349264
03/09/21,10,76.54417317
03/09/21,11,90.92302255
03/09/21,12,97.38626241
03/09/21,13,97.38626241
03/09/21,14,104.7461867
03/09/21,15,108.6178031
03/09/21,16,110.1069205
03/09/21,17,110.1620484
03/09/21,18,90.96734483
03/09/21,19,71.25022286
03/09/21,20,61.46640791
03/09/21,22,54.16108467
03/09/21,23,47.53076049
04/09/21,0,53.94970136
04/09/21,8,72.50656411
04/09/21,9,75.96484976
04/09/21,10,79.28553029
04/09/21,11,94.84186642
04/09/21,12,100.8161688
04/09/21,13,100.8161688
04/09/21,14,110.688945
04/09/21,15,110.6320766
04/09/21,16,108.34756
04/09/21,17,108.4026879
04/09/21,18,89.20798434
04/09/21,19,70.26273481
04/09/21,20,59.85255892
04/09/21,21,56.65041938
04/09/21,22,55.21602885
04/09/21,23,47.74304963
05/09/21,0,59.36780263
05/09/21,7,68.97228872
05/09/21,10,79.28553029
05/09/21,11,95.60700455
05/09/21,12,101.581307
05/09/21,13,101.581307
05/09/21,14,110.688945
05/09/21,15,110.6320766
05/09/21,16,106.7556464
05/09/21,17,106.8107744
05/09/21,18,89.20798434
05/09/21,19,70.26273481
05/09/21,20,59.85255892
05/09/21,23,44.01940578
06/09/21,5,66.21482732
06/09/21,6,66.21482732
06/09/21,7,72.85363361
06/09/21,8,76.38790899
06/09/21,9,82.11496975
06/09/21,10,87.77125398
06/09/21,11,104.0927282
06/09/21,12,110.0670307
06/09/21,13,110.0670307
06/09/21,14,119.1746687
06/09/21,15,119.1178003
06/09/21,16,115.2413701
06/09/21,17,112.9608943
06/09/21,18,95.35810433
06/09/21,19,76.4128548
06/09/21,20,61.20225429
06/09/21,21,59.73554613
06/09/21,22,59.92893458
06/09/21,23,51.81337216
07/09/21,6,64.90857945
07/09/21,7,71.95386298
07/09/21,8,75.49647317
07/09/21,9,81.22353393
07/09/21,10,86.87981816
07/09/21,11,103.2012924
07/09/21,12,109.1755948
07/09/21,13,109.1755948
07/09/21,14,118.2832328
07/09/21,15,118.2263645
07/09/21,16,114.3499343
07/09/21,17,112.0694585
07/09/21,18,94.4666685
07/09/21,19,75.52141898
07/09/21,20,62.29776803
07/09/21,21,60.95428892
07/09/21,22,61.13934256
07/09/21,23,53.31553929
08/09/21,0,59.89439849
08/09/21,4,57.47999089
08/09/21,5,58.1017491
08/09/21,6,58.1017491
08/09/21,7,71.76387938
08/09/21,8,75.30648957
08/09/21,9,81.03355033
08/09/21,10,82.90564343
08/09/21,11,99.22711769
08/09/21,12,105.2014201
08/09/21,13,103.6368046
08/09/21,14,112.7444426
08/09/21,15,114.4421733
08/09/21,16,110.5657432
08/09/21,17,112.0694585
08/09/21,18,94.4666685
08/09/21,19,75.52141898
08/09/21,20,62.3399049
08/09/21,21,60.95428892
08/09/21,22,58.55691301
08/09/21,23,51.09198951
09/09/21,0,55.51665054
09/09/21,5,50.01717436
09/09/21,6,50.01717436
09/09/21,7,61.82976081
09/09/21,8,65.372371
09/09/21,9,71.09943176
09/09/21,10,72.97152486
09/09/21,11,90.87202667
09/09/21,12,96.84632909
09/09/21,13,95.2817136
09/09/21,14,104.3893516
09/09/21,15,106.0870823
09/09/21,16,102.2106521
09/09/21,17,102.1024941
09/09/21,18,84.49970411
09/09/21,19,67.16632796
09/09/21,20,57.32853659
09/09/21,21,57.28413012
09/09/21,22,54.88675421
09/09/21,23,49.69744116
10/09/21,0,53.88926521
10/09/21,1,56.97295167
10/09/21,3,53.7152179
10/09/21,7,64.88194353
10/09/21,8,68.42455372
10/09/21,9,74.15161448
10/09/21,10,76.02370758
10/09/21,11,89.85552401
10/09/21,12,95.82982643
10/09/21,13,94.26521094
10/09/21,14,103.3728489
10/09/21,15,107.9368018
10/09/21,16,104.0603716
10/09/21,17,103.9522136
10/09/21,18,86.34942354
10/09/21,19,69.01604739
10/09/21,20,57.11045994
10/09/21,21,58.83198902
10/09/21,22,56.43461311
10/09/21,23,51.24530006
11/09/21,0,58.8693519
11/09/21,2,61.95303835
11/09/21,3,58.69530459
11/09/21,8,72.78531146
11/09/21,9,78.51237221
11/09/21,10,80.38446531
11/09/21,11,94.21628174
11/09/21,12,99.09003305
11/09/21,13,98.1447465
11/09/21,14,106.3730334
11/09/21,15,110.9369862
11/09/21,16,107.060556
11/09/21,17,106.952398
11/09/21,18,89.34960798
11/09/21,19,73.04139732
11/09/21,20,58.55360251
11/09/21,21,58.81224445
11/09/21,22,53.01809374
11/09/21,23,48.51375823
12/09/21,0,60.83521178
12/09/21,1,62.28052623
12/09/21,2,62.28052623
12/09/21,7,70.337905
12/09/21,8,73.88051519
12/09/21,9,79.60757595
12/09/21,10,84.19136312
12/09/21,11,96.2730711
12/09/21,12,102.5721535
12/09/21,13,101.6268669
12/09/21,14,113.5285924
12/09/21,15,118.0925452
12/09/21,16,114.216115
12/09/21,17,111.3962629
12/09/21,18,93.79347289
12/09/21,19,73.05943361
12/09/21,20,58.50431865
12/09/21,21,61.1461859
12/09/21,23,53.23894842
13/09/21,5,54.78731436
13/09/21,6,54.78731436
13/09/21,7,68.09174697
13/09/21,8,71.63435716
13/09/21,9,77.36141792
13/09/21,10,80.89305995
13/09/21,11,98.98757336
13/09/21,12,105.2866557
13/09/21,13,104.3413692
13/09/21,14,112.5696561
13/09/21,15,114.2673868
13/09/21,16,110.3909566
13/09/21,17,107.5711045
13/09/21,18,89.9683145
13/09/21,19,72.23477277
13/09/21,20,56.94588674
13/09/21,21,57.88833419
13/09/21,22,51.9368881
13/09/21,23,47.54306505
14/09/21,0,55.00336931
14/09/21,3,54.49428234
14/09/21,4,53.90562541
14/09/21,6,52.79180483
14/09/21,7,64.58130552
14/09/21,8,68.12391571
14/09/21,9,73.85097647
14/09/21,10,77.38261849
14/09/21,11,95.47713191
14/09/21,12,101.7762143
14/09/21,13,103.6867311
14/09/21,14,111.915018
14/09/21,15,115.3005865
14/09/21,16,111.4241563
14/09/21,17,108.6043042
14/09/21,18,91.71275888
14/09/21,19,73.97921715
14/09/21,20,60.10162607
14/09/21,21,54.91104002
14/09/21,23,43.72643265
15/09/21,6,49.61357579
15/09/21,7,61.75443441
15/09/21,8,65.2970446
15/09/21,9,71.02410536
15/09/21,10,75.48170531
15/09/21,11,93.57621873
15/09/21,12,100.9758522
15/09/21,13,100.0305657
15/09/21,14,109.1382037
15/09/21,15,110.8359344
15/09/21,16,106.9595042
15/09/21,17,104.1396521
15/09/21,18,87.2481068
15/09/21,19,69.51456507
15/09/21,20,61.2001463
15/09/21,21,58.88388507
15/09/21,23,47.6992777
16/09/21,0,50.49096967
16/09/21,1,53.68526077
16/09/21,2,53.68526077
16/09/21,6,49.67702391
16/09/21,7,61.75443441
16/09/21,8,65.2970446
16/09/21,9,71.02410536
16/09/21,10,75.48170531
16/09/21,11,93.57621873
16/09/21,12,99.48787063
16/09/21,13,98.54258408
16/09/21,14,107.2491628
16/09/21,15,108.9468935
16/09/21,16,105.4715226
16/09/21,17,102.6516705
16/09/21,18,83.93689377
16/09/21,19,67.69133362
16/09/21,20,59.37691485
16/09/21,21,59.80700308
16/09/21,22,54.99325387
16/09/21,23,51.09259934
17/09/21,0,54.14879427
17/09/21,1,57.34308538
17/09/21,2,57.34308538
17/09/21,6,53.33484851
17/09/21,7,65.41225902
17/09/21,8,68.95486921
17/09/21,9,74.68192996
17/09/21,10,77.7734532
17/09/21,11,95.86796661
17/09/21,12,101.7796185
17/09/21,13,100.834332
17/09/21,14,109.5409107
17/09/21,15,111.2386414
17/09/21,16,107.7632705
17/09/21,17,105.8124136
17/09/21,18,88.85696382
17/09/21,19,72.61140368
17/09/21,20,63.25641891
17/09/21,21,60.6901943
17/09/21,22,54.05851663
17/09/21,23,50.93513606
18/09/21,0,58.34454704
18/09/21,1,56.63244685
18/09/21,2,56.63244685
18/09/21,3,52.56527046
18/09/21,5,49.14914667
18/09/21,6,49.14914667
18/09/21,7,70.48833215
18/09/21,8,74.03094234
18/09/21,9,79.75800309
18/09/21,10,82.84952633
18/09/21,11,100.9440397
18/09/21,12,106.8556916
18/09/21,13,105.9104051
18/09/21,14,110.1482849
18/09/21,15,111.8460156
18/09/21,16,104.8694307
18/09/21,17,107.2384821
18/09/21,18,87.35425795
18/09/21,19,71.1086978
18/09/21,20,61.48998367
18/09/21,21,55.83758581
18/09/21,22,49.98736305
18/09/21,23,49.27989955
19/09/21,0,64.88414468
19/09/21,1,60.82369331
19/09/21,2,60.82369331
19/09/21,4,55.80377435
19/09/21,7,71.86858272
19/09/21,8,76.37407533
19/09/21,9,82.10113609
19/09/21,10,85.19265932
19/09/21,11,102.9658006
19/09/21,12,111.6586987
19/09/21,13,111.6586987
19/09/21,14,112.5346119
19/09/21,15,112.5346119
19/09/21,16,103.8633697
19/09/21,17,107.5862594
19/09/21,18,91.69780698
19/09/21,19,72.94370885
19/09/21,20,63.20331586
19/09/21,21,56.68838482
19/09/21,22,52.28394445
19/09/21,23,49.94840799
20/09/21,6,55.47690537
20/09/21,7,71.94452579
20/09/21,8,74.88804407
20/09/21,9,80.61510482
20/09/21,10,83.70662806
20/09/21,11,101.4797694
20/09/21,12,104.5627774
20/09/21,13,104.5627774
20/09/21,14,103.3203132
20/09/21,15,103.4180977
