date,hour,demand
2021-06-19,7,62.76083205788242
2021-06-19,8,66.61288448896845
2021-06-19,9,71.44056354016539
2021-06-19,10,74.31691413420444
2021-06-19,11,85.17900384775349
2021-06-19,12,84.11336898561116
2021-06-19,13,84.11336898561116
2021-06-19,14,76.28270346153678
2021-06-19,15,76.28270346153678
2021-06-19,16,75.69209714548224
2021-06-19,17,80.01200550490829
2021-06-19,18,82.77014353802231
2021-06-19,19,74.0731697149432
2021-06-19,20,68.4211534093105
2021-06-19,21,61.67065024590645
2021-06-19,22,58.12636503333885
2021-06-19,23,52.94241162377375
2021-06-20,0,61.27099435151096
2021-06-20,1,58.76083220554488
2021-06-20,2,58.76083220554488
2021-06-20,3,55.277368950989086
2021-06-20,4,51.58429472910396
2021-06-20,6,54.57675188793772
2021-06-20,7,62.76083205788242
2021-06-20,8,66.61288448896845
2021-06-20,9,71.44056354016539
2021-06-20,10,74.31691413420444
2021-06-20,11,85.17900384775349
2021-06-20,12,82.84895120656114
2021-06-20,13,82.84895120656114
2021-06-20,14,75.01828568248676
2021-06-20,15,75.01828568248676
2021-06-20,16,74.42767936643222
2021-06-20,17,78.74758772585827
2021-06-20,18,82.77014353802231
2021-06-20,19,74.0731697149432
2021-06-20,20,68.4211534093105
2021-06-20,21,62.46495667818471
2021-06-20,22,62.709909724689574
2021-06-20,23,57.525956315124475
2021-06-21,0,63.5503167661805
2021-06-21,1,60.29598355186806
2021-06-21,2,60.29598355186806
2021-06-21,5,50.00493452022061
2021-06-21,6,53.83431284526905
2021-06-21,7,62.36021271446426
2021-06-21,8,67.24776977493516
2021-06-21,9,73.2922575552732
2021-06-21,10,76.16860814931225
2021-06-21,11,87.76205465645577
2021-06-21,12,86.29938441900546
2021-06-21,13,86.29938441900546
2021-06-21,14,78.46871889493109
2021-06-21,15,78.46871889493109
2021-06-21,16,78.46871889493109
2021-06-21,17,82.78862725435714
2021-06-21,18,85.94380066277914
2021-06-21,19,77.19199950485303
2021-06-21,20,71.53998319922033
2021-06-21,21,63.743435273659394
2021-06-21,22,63.9883883201643
2021-06-21,23,58.80443491059921
2021-06-22,1,60.29598355186806
2021-06-22,3,55.633779431847074
2021-06-22,5,50.00493452022061
2021-06-22,6,53.83431284526905
2021-06-22,7,62.36021271446426
2021-06-22,8,67.24776977493516
2021-06-22,9,73.2922575552732
2021-06-22,10,76.16860814931225
2021-06-22,11,87.76205465645577
2021-06-22,12,84.67511050117946
2021-06-22,13,84.67511050117946
2021-06-22,14,76.84444497710508
2021-06-22,15,76.84444497710508
2021-06-22,16,76.84444497710508
2021-06-22,17,81.16435333653114
2021-06-22,18,85.94380066277914
2021-06-22,19,77.19199950485303
2021-06-22,20,71.53998319922033
2021-06-22,21,63.743435273659394
2021-06-22,22,60.70190279006127
2021-06-22,23,57.45848461002762
2021-06-23,0,67.31970464228328
2021-06-23,1,62.51508220340077
2021-06-23,5,58.45415313546343
2021-06-23,6,62.03396455165825
2021-06-23,7,67.88332477763248
2021-06-23,8,70.28478372092368
2021-06-23,9,76.32927150126172
2021-06-23,10,78.09002118323555
2021-06-23,11,89.68346769037908
2021-06-23,12,86.41760997477773
2021-06-23,13,86.41760997477773
2021-06-23,14,77.95450177242012
2021-06-23,15,77.95450177242012
2021-06-23,16,77.95450177242012
2021-06-23,17,82.27441013184617
2021-06-23,18,87.12461687227797
2021-06-23,19,78.37281571435186
2021-06-23,20,72.82895355486039
2021-06-23,21,65.5528124651837
2021-06-23,22,63.89840906304073
2021-06-23,23,60.65499088300708
2021-06-24,0,66.78535201495446
2021-06-24,1,63.07393144232121
2021-06-24,3,62.29639936762444
2021-06-24,5,59.013002374383866
2021-06-24,6,62.59281379057869
2021-06-24,7,68.44217401655291
2021-06-24,8,70.84363295984411
2021-06-24,9,76.88812074018215
2021-06-24,10,80.86686104534444
2021-06-24,11,94.5807689653797
2021-06-24,12,95.61497287362468
2021-06-24,13,95.61497287362468
2021-06-24,14,95.61497287362468
2021-06-24,15,95.61497287362468
2021-06-24,16,95.61497287362468
2021-06-24,17,95.61497287362468
2021-06-24,18,92.16934622024655
2021-06-24,19,81.19955443913199
2021-06-24,20,76.06997364690272
2021-06-24,21,68.22152792794984
2021-06-24,22,65.89609687086163
2021-06-24,23,63.32370634577322
2021-06-25,0,65.24765677541046
2021-06-25,1,61.536236202777204
2021-06-25,2,61.536236202777204
2021-06-25,5,54.59282776668453
2021-06-25,6,54.59282776668453
2021-06-25,7,66.9044787770089
2021-06-25,8,69.30593772030011
2021-06-25,9,75.35042550063814
2021-06-25,10,79.32916580580043
2021-06-25,11,93.0430737258357
2021-06-25,12,94.07727763408067
2021-06-25,13,94.07727763408067
2021-06-25,14,94.07727763408067
2021-06-25,15,94.07727763408067
2021-06-25,16,94.07727763408067
2021-06-25,17,94.07727763408067
2021-06-25,18,90.63165098070255
2021-06-25,19,79.66185919958798
2021-06-25,20,74.53227840735872
2021-06-25,21,64.1172929242423
2021-06-25,22,61.79186186715408
2021-06-25,23,59.21947134206566
2021-06-26,0,69.89038079412337
2021-06-26,1,66.17896022149013
2021-06-26,2,66.17896022149013
2021-06-26,3,62.91368731568714
2021-06-26,4,58.68522435795909
2021-06-26,5,56.97214491051524
2021-06-26,8,73.1358483519256
2021-06-26,9,79.18033613226363
2021-06-26,10,80.43438441034709
2021-06-26,11,92.84064430457803
2021-06-26,12,93.87484821282301
2021-06-26,13,93.87484821282301
2021-06-26,14,93.87484821282301
2021-06-26,15,93.87484821282301
2021-06-26,16,93.87484821282301
2021-06-26,17,95.20768588148964
2021-06-26,18,91.76205922811151
2021-06-26,19,80.16132606247018
2021-06-26,20,73.3395369225044
2021-06-26,21,65.4808463966023
2021-06-26,22,63.15541533951407
2021-06-26,23,60.583024814425634
2021-06-27,0,69.89038079412337
2021-06-27,1,66.6389844458006
2021-06-27,2,66.6389844458006
2021-06-27,3,63.373711539997615
2021-06-27,6,58.7888470242026
2021-06-27,8,73.1358483519256
2021-06-27,9,79.18033613226363
2021-06-27,10,80.43438441034709
2021-06-27,11,92.84064430457803
2021-06-27,12,101.3255077273811
2021-06-27,13,101.3255077273811
2021-06-27,14,101.3255077273811
2021-06-27,15,101.3255077273811
2021-06-27,16,101.3255077273811
2021-06-27,17,102.65834539604772
2021-06-27,18,95.70599765155073
2021-06-27,19,83.57469259726987
2021-06-27,20,71.6175053740838
2021-06-27,21,65.4808463966023
2021-06-27,22,63.20929035926405
2021-06-27,23,60.48228679468855
2021-06-28,0,67.81940849948725
2021-06-28,1,64.5680121511645
2021-06-28,3,63.23532833666266
2021-06-28,5,57.884623082503005
2021-06-28,6,57.884623082503005
2021-06-28,7,66.44698288783883
2021-06-28,8,70.29903531892484
2021-06-28,9,76.34352309926287
2021-06-28,10,81.28941843732795
2021-06-28,11,94.15930641757969
2021-06-28,12,106.17614957339121
2021-06-28,13,106.17614957339121
2021-06-28,14,106.17614957339121
2021-06-28,15,106.92785383866477
2021-06-28,16,104.83009607308671
2021-06-28,17,104.16793895695831
2021-06-28,18,93.81245183959793
2021-06-28,19,80.16864125280125
2021-06-28,20,69.28449133733024
2021-06-28,21,71.71881708419731
2021-06-28,22,66.76446351424792
2021-06-28,23,64.03745994967244
2021-06-29,0,62.09095238087257
2021-06-29,2,64.14114121014723
2021-06-29,3,63.23532833666266
2021-06-29,4,59.59770252994686
2021-06-29,5,57.884623082503005
2021-06-29,6,57.884623082503005
2021-06-29,7,66.44698288783883
2021-06-29,8,70.29903531892484
2021-06-29,9,76.34352309926287
2021-06-29,10,82.25953791448968
2021-06-29,11,104.03631519162015
2021-06-29,12,114.4803531398494
2021-06-29,13,114.4803531398494
2021-06-29,14,114.4803531398494
2021-06-29,15,115.8347431355435
2021-06-29,16,113.73698536996544
2021-06-29,17,113.07482825383704
2021-06-29,18,102.8357710877393
2021-06-29,19,85.39788410266677
2021-06-29,20,71.00136649352302
2021-06-29,21,78.27479186547075
2021-06-29,22,73.50417269656009
2021-06-29,23,64.8763589945232
2021-06-30,0,60.3687916475223
2021-06-30,5,56.16246234915274
2021-06-30,6,56.16246234915274
2021-06-30,7,64.72482215448862
2021-06-30,8,68.57687458557461
2021-06-30,9,74.62136236591265
2021-06-30,10,79.89072275963665
2021-06-30,11,101.66750003676711
2021-06-30,12,115.51090954902531
2021-06-30,13,115.51090954902531
2021-06-30,14,115.51090954902531
2021-06-30,15,116.86529954471942
2021-06-30,16,114.76754177914135
2021-06-30,17,114.77832300406429
2021-06-30,18,104.53926583796655
2021-06-30,19,93.93890935853759
2021-06-30,20,83.50203491153147
2021-06-30,21,92.83046283894073
2021-06-30,22,78.10885526209304
2021-06-30,23,69.48104156005616
2021-07-01,0,42.59831935781647
2021-07-01,3,65.32584207735268
2021-07-01,6,60.703479252559795
2021-07-01,7,64.29394485611832
2021-07-01,8,67.73229839301707
2021-07-01,9,69.2694052523534
2021-07-01,10,73.76398147769598
2021-07-01,11,81.61719779372554
2021-07-01,12,82.30808507595869
2021-07-01,13,82.40713020347648
2021-07-01,14,90.29558569149994
2021-07-01,15,92.63839902426609
2021-07-01,16,90.58299382042296
2021-07-01,17,92.27643940598983
2021-07-01,18,79.85132845340365
2021-07-01,19,68.66505674829595
2021-07-01,20,58.994622302578705
2021-07-01,21,57.80419143232226
2021-07-01,22,61.41774288152578
2021-07-01,23,48.63214565395843
2021-07-02,0,43.34969593441215
2021-07-02,1,49.78851852230625
2021-07-02,2,57.659642105478774
2021-07-02,5,59.87485549515939
2021-07-02,6,59.87485549515939
2021-07-02,7,62.91315587396928
2021-07-02,8,66.35150941086802
2021-07-02,9,67.88861627020434
2021-07-02,10,72.38319249554692
2021-07-02,11,80.23640881157648
2021-07-02,12,80.92729609380963
2021-07-02,13,81.02634122132743
2021-07-02,14,88.91479670935088
2021-07-02,15,91.25761004211704
2021-07-02,16,89.2022048382739
2021-07-02,17,90.89565042384078
2021-07-02,18,77.63172305975479
2021-07-02,19,66.44545135464709
2021-07-02,20,56.77501690892985
2021-07-02,21,56.423402450173214
2021-07-02,22,57.9484754595084
2021-07-02,23,46.35762665384891
2021-07-03,0,51.46357863958989
2021-07-03,1,57.902401227483985
2021-07-03,2,58.826731901630176
2021-07-03,3,62.4134573924264
2021-07-03,6,61.34441791260386
2021-07-03,7,64.3827182914137
2021-07-03,8,67.5470851434546
2021-07-03,9,68.06080756635185
2021-07-03,10,71.38148809699345
2021-07-03,11,79.23470441302301
2021-07-03,12,84.2596578116593
2021-07-03,13,84.2596578116593
2021-07-03,14,86.62216712234105
2021-07-03,15,90.4054295034751
2021-07-03,16,91.89454690646602
2021-07-03,17,92.54669358545604
2021-07-03,18,80.87622721880288
2021-07-03,19,69.40702050423398
2021-07-03,20,60.759970494955795
2021-07-03,21,58.96620718594505
2021-07-03,22,56.53557027862246
2021-07-03,23,47.328339983326195
2021-07-04,0,52.82557288341614
2021-07-04,1,59.26439547131024
2021-07-04,2,60.18872614545643
2021-07-04,3,63.775451636252654
2021-07-04,6,62.98017719595176
2021-07-04,7,67.61719913259553
2021-07-04,8,70.78156598463643
2021-07-04,9,71.81502775942045
2021-07-04,10,75.13570829006204
2021-07-04,11,84.16641135476601
2021-07-04,12,90.80604981409367
2021-07-04,13,90.80604981409367
2021-07-04,14,98.65762842575727
2021-07-04,15,99.6378780817826
2021-07-04,16,97.35336146774596
2021-07-04,17,98.00550814673599
2021-07-04,18,83.35882432268617
2021-07-04,19,72.17255261757848
2021-07-04,20,62.89914166513758
2021-07-04,21,61.10537835612687
2021-07-04,22,61.34353461714823
2021-07-04,23,47.54062912945899
2021-07-05,0,63.35057204310157
2021-07-05,1,65.02018352263778
2021-07-05,2,65.54495102977613
2021-07-05,3,68.1011293075319
2021-07-05,6,67.305854867231
2021-07-05,7,72.62629997593967
2021-07-05,8,75.79066682798059
2021-07-05,9,76.8241286027646
2021-07-05,10,80.1448091334062
2021-07-05,11,89.9406503275416
2021-07-05,12,99.65075884066324
2021-07-05,13,99.65075884066324
2021-07-05,14,106.7371993228954
2021-07-05,15,107.71744897892074
2021-07-05,16,105.16531692484779
2021-07-05,17,105.81746360383782
2021-07-05,18,91.43839521982432
2021-07-05,19,77.18165346092263
2021-07-05,20,67.90824250848172
2021-07-05,21,65.10927775480384
2021-07-05,22,63.271574809653885
2021-07-05,23,48.826086124805435
2021-07-06,0,68.64786616200021
2021-07-06,5,69.33765591631223
2021-07-06,6,69.33765591631223
2021-07-06,7,76.50764485955726
2021-07-06,8,79.67201171159817
2021-07-06,9,82.97424859307588
2021-07-06,10,88.63053282165933
2021-07-06,11,98.42637401579474
2021-07-06,12,108.13648252891637
2021-07-06,13,108.13648252891637
2021-07-06,14,115.22292301114854
2021-07-06,15,116.20317266717387
2021-07-06,16,113.65104061310092
2021-07-06,17,111.9675835941491
2021-07-06,18,97.5885152101356
2021-07-06,19,83.33177345123391
2021-07-06,20,69.25793787312976
2021-07-06,22,72.72222874417993
2021-07-06,23,56.3219857120961
2021-07-07,0,59.92463348152042
2021-07-07,1,58.32875189123917
2021-07-07,2,61.17563786683402
2021-07-07,5,62.93654170428891
2021-07-07,6,62.93654170428891
2021-07-07,7,67.03133676846272
2021-07-07,8,69.59175840476952
2021-07-07,9,72.89399528624723
2021-07-07,10,78.55027951483068
2021-07-07,11,88.34612070896608
2021-07-07,12,95.07539728410892
2021-07-07,13,95.07539728410892
2021-07-07,14,102.16183776634108
2021-07-07,15,103.14208742236642
2021-07-07,16,100.58995536829346
2021-07-07,17,98.90649834934165
2021-07-07,18,84.52742996532814
2021-07-07,19,70.27068820642646
2021-07-07,20,58.18380219901073
2021-07-07,21,59.61484619687784
2021-07-07,22,63.741414204735335
2021-07-07,23,51.984525855532034
2021-07-08,0,58.782301554562494
2021-07-08,1,57.18641996428125
2021-07-08,2,60.0333059398761
2021-07-08,6,59.83568572368534
2021-07-08,7,66.841353174019
2021-07-08,8,69.4017748103258
2021-07-08,9,72.70401169180352
2021-07-08,10,74.5761047933343
2021-07-08,11,84.3719459874697
2021-07-08,12,87.27271456651064
2021-07-08,13,85.70809907767774
2021-07-08,14,92.79453955990991
2021-07-08,15,95.52938829921186
2021-07-08,16,92.9772562451389
2021-07-08,17,95.07799035323976
2021-07-08,18,80.69892196922625
2021-07-08,19,70.27068820642646
2021-07-08,20,59.75828345871764
2021-07-08,21,59.61484619687784
2021-07-08,22,61.15898465539409
2021-07-08,23,49.76097607016245
2021-07-09,0,56.059882916582026
2021-07-09,1,54.464001326300775
2021-07-09,2,54.464001326300775
2021-07-09,6,54.26638111011001
2021-07-09,7,59.893806562655584
2021-07-09,8,62.4542281989624
2021-07-09,9,65.75646508044005
2021-07-09,10,67.62855818197083
2021-07-09,11,75.42367913663522
2021-07-09,12,78.32444771567616
2021-07-09,13,76.75983222684326
2021-07-09,14,83.13462123989018
2021-07-09,15,85.86946997919213
2021-07-09,16,83.31733792511918
2021-07-09,17,83.80619865847974
2021-07-09,18,69.42713027446624
2021-07-09,19,61.71294001741547
2021-07-09,20,57.021835636557185
2021-07-09,21,58.219607889131126
2021-07-09,22,59.76374634764738
2021-07-09,23,49.78140740070735
2021-07-10,0,54.43249758898554
2021-07-10,1,57.51618404165554
2021-07-10,2,57.51618404165554
2021-07-10,3,58.62651403648576
2021-07-10,4,56.43104476340611
2021-07-10,7,62.945989278010344
2021-07-10,8,65.50641091431713
2021-07-10,9,68.80864779579484
2021-07-10,10,70.68074089732562
2021-07-10,11,74.40717647259767
2021-07-10,12,77.30794505163861
2021-07-10,13,75.74332956280571
2021-07-10,14,76.49896744739912
2021-07-10,15,82.10003828342448
2021-07-10,16,79.54790622935153
2021-07-10,17,80.0367669627121
2021-07-10,18,71.2768497071521
2021-07-10,19,63.56265945010129
2021-07-10,20,55.276939485184755
2021-07-10,21,58.240647282983986
2021-07-10,22,59.78478574150024
2021-07-10,23,50.28829423464284
2021-07-11,0,59.41258427108513
2021-07-11,1,62.49627072375513
2021-07-11,2,62.49627072375513
2021-07-11,4,61.4111314455057
2021-07-11,6,62.753944357171676
2021-07-11,7,67.30674701490673
2021-07-11,8,69.86716865121356
2021-07-11,9,73.16940553269127
2021-07-11,10,75.04149863422205
2021-07-11,11,78.7679342094941
2021-07-11,12,80.56815167464758
2021-07-11,13,79.62286513101783
2021-07-11,14,79.49915188912051
2021-07-11,15,85.10022272514587
2021-07-11,16,82.54809067107291
2021-07-11,17,83.03695140443348
2021-07-11,18,74.27703414887348
2021-07-11,19,67.58800937836202
2021-07-11,20,56.72008205399901
2021-07-11,21,58.22090272180724
2021-07-11,22,59.7650411803235
2021-07-11,23,51.77928274450754
2021-07-12,0,61.37844415096736
2021-07-12,1,62.823758601586086
2021-07-12,6,62.76609259082895
2021-07-12,7,68.40195075201326
2021-07-12,8,70.96237238832008
2021-07-12,9,74.26460926979779
2021-07-12,10,78.8483964394646
2021-07-12,11,82.57483201473664
2021-07-12,12,84.37504947989012
2021-07-12,13,83.42976293626037
2021-07-12,14,85.13051253346018
2021-07-12,15,90.73158336948553
2021-07-12,16,88.17945131541258
2021-07-12,17,85.95661798063712
2021-07-12,18,77.19670072507712
2021-07-12,19,69.35615411586473
2021-07-12,20,56.6707981928983
2021-07-12,21,60.55484416310142
2021-07-12,22,64.3797189094043
2021-07-12,23,56.50447293974572
2021-07-13,0,56.634579295780526
2021-07-13,1,58.07989374639925
2021-07-13,5,55.88093388929102
2021-07-13,6,58.337567379815795
2021-07-13,7,63.733328878160904
2021-07-13,8,66.29375051446769
2021-07-13,9,69.59598739594539
2021-07-13,10,73.12762942108309
2021-07-13,11,82.86687043593943
2021-07-13,12,84.66708790109291
2021-07-13,13,83.72180135746316
2021-07-13,14,87.41784220032392
2021-07-13,15,90.15269093962587
2021-07-13,16,87.60055888555291
2021-07-13,17,85.37772555077746
2021-07-13,18,76.61780829521746
2021-07-13,19,69.92878352470599
2021-07-13,20,56.509656529610155
2021-07-13,21,58.694282699746395
2021-07-13,22,61.290917848052906
2021-07-13,23,52.08537451201176
2021-07-14,0,53.12413784109207
2021-07-14,1,54.569452291710796
2021-07-14,5,52.37049243460257
2021-07-14,6,54.82712592512734
2021-07-14,7,60.22288742347245
2021-07-14,8,62.78330905977928
2021-07-14,9,66.08554594125694
2021-07-14,10,69.61718796639464
2021-07-14,11,79.35642898125099
2021-07-14,12,81.15664644640447
2021-07-14,13,84.73241596672572
2021-07-14,14,88.42845680958648
2021-07-14,15,92.85114330571476
2021-07-14,16,90.2990112516418
2021-07-14,17,88.07617791686634
2021-07-14,18,80.70779582201683
2021-07-14,19,74.01877105150537
2021-07-14,20,62.95318204092861
2021-07-14,21,60.06754294975812
2021-07-14,22,62.59402364165126
2021-07-14,23,52.619296540092776
2021-07-15,0,48.955685634921615
2021-07-15,6,51.827700671391035
2021-07-15,7,57.396016317344895
2021-07-15,8,59.956437953651715
2021-07-15,9,63.25867483512941
2021-07-15,10,67.7162747839973
2021-07-15,11,77.45551579885365
2021-07-15,12,80.3562843778946
2021-07-15,13,79.41099783426485
2021-07-15,14,86.64054964362727
2021-07-15,15,89.37539838292922
2021-07-15,16,86.82326632885626
2021-07-15,17,84.6004329940808
2021-07-15,18,74.57789105922036
2021-07-15,19,67.8888662887089
2021-07-15,20,63.134136228692135
2021-07-15,21,62.897318630501424
2021-07-15,22,65.42379932239456
2021-07-15,23,55.44907222083608
2021-07-16,0,51.135989885866636
2021-07-16,1,53.64353158648683
2021-07-16,2,53.64353158648683
2021-07-16,4,52.38583816062865
2021-07-16,5,51.27201758176985
2021-07-16,6,53.728651072294625
2021-07-16,7,58.3144237337171
2021-07-16,8,60.87484537002392
2021-07-16,9,64.4956283794896
2021-07-16,10,68.95322832835753
2021-07-16,11,79.04379073715326
2021-07-16,12,81.9445593161942
2021-07-16,13,80.99927277256445
2021-07-16,14,84.71966265723941
2021-07-16,15,88.40755371432161
2021-07-16,16,86.25648096936328
2021-07-16,17,84.03288220935852
2021-07-16,18,71.50681835883967
2021-07-16,19,64.8177935883282
2021-07-16,20,60.06306352831144
2021-07-16,21,61.50982714907085
2021-07-16,22,66.01334294975048
2021-07-16,23,57.479634772888524
2021-07-17,0,55.684510435625114
