ID,Vehicles
20170807172,34.44376513
20170807182,35.4781475
20170807192,35.88094926
20170807202,35.64825071
20170807212,33.78875718
20170807222,33.08644881
20170807232,33.05450004
20170808002,31.00617531
20170808012,28.4025438
20170808022,22.24730445
20170808032,16.95825622
20170808042,15.13164289
20170808052,15.18272547
20170808062,15.28167716
20170808072,15.25538688
20170808082,17.40703614
20170808092,17.5414457
20170808102,23.70299494
20170808112,28.48957669
20170808122,30.51502479
20170808132,30.28143674
20170808142,32.01376164
20170808152,33.44086999
20170808162,33.39745457
20170808172,34.24112592
20170808182,35.31441431
20170808192,35.73213572
20170808202,35.478583
20170808212,33.66615624
20170808222,32.96384786
20170808232,32.93189909
20170809002,31.00989418
20170809012,28.39903154
20170809022,22.33279778
20170809032,16.90742779
20170809042,15.2278215
20170809052,15.28820258
20170809062,15.34288422
20170809072,15.23113653
20170809082,17.24708901
20170809092,17.55353887
20170809102,23.63596351
20170809112,28.25720173
20170809122,30.32928191
20170809132,30.07155497
20170809142,31.68480878
20170809152,33.20508145
20170809162,33.06516215
20170809172,33.93253163
20170809182,34.92809976
20170809192,35.17489446
20170809202,34.9028368
20170809212,33.3198619
20170809222,32.53584183
20170809232,32.49152549
20170810002,30.47967164
20170810012,28.05169184
20170810022,22.24317016
20170810032,16.67197231
20170810042,14.41961801
20170810052,14.31794404
20170810062,14.30373281
20170810072,14.31779651
20170810082,16.66375485
20170810092,17.16893281
20170810102,23.60215566
20170810112,27.86811741
20170810122,29.80845614
20170810132,29.54396883
20170810142,31.06311501
20170810152,32.57663356
20170810162,32.49377081
20170810172,33.43257336
20170810182,34.39287107
20170810192,34.60403256
20170810202,34.41101395
20170810212,32.84754165
20170810222,32.06527158
20170810232,32.00685802
20170811002,29.9211126
20170811012,27.35200577
20170811022,21.94348471
20170811032,16.63707152
20170811042,14.2725585
20170811052,14.07568692
20170811062,14.08814399
20170811072,14.18455719
20170811082,16.42630023
20170811092,17.00342195
20170811102,23.47810425
20170811112,27.77764162
20170811122,29.71855773
20170811132,29.45407041
20170811142,31.07037472
20170811152,32.6081309
20170811162,32.5091602
20170811172,33.45458207
20170811182,34.41311442
20170811192,34.62427592
20170811202,34.43125731
20170811212,32.87469677
20170811222,32.08772432
20170811232,32.02169171
20170812002,29.86814725
20170812012,27.35200577
20170812022,21.94341695
20170812032,16.55142378
20170812042,14.28385291
20170812052,14.15565739
20170812062,14.15958172
20170812072,14.32916837
20170812082,16.40887605
20170812092,16.89686876
20170812102,24.01292191
20170812112,28.71879005
20170812122,30.67245969
20170812132,30.38831942
20170812142,32.18654359
20170812152,33.92205499
20170812162,33.83406643
20170812172,34.79450188
20170812182,35.83342398
20170812192,36.02310631
20170812202,35.76779955
20170812212,33.98942045
20170812222,33.09084402
20170812232,33.02481141
20170813002,30.01003958
20170813012,27.74087181
20170813022,22.19693085
20170813032,16.5085761
20170813042,14.52008832
20170813052,14.39296128
20170813062,14.38708041
20170813072,14.53617261
20170813082,16.40071413
20170813092,16.89845369
20170813102,23.99952216
20170813112,28.85705362
20170813122,30.78923516
20170813132,30.48315045
20170813142,32.30854281
20170813152,33.98778149
20170813162,33.89979293
20170813172,34.86022838
20170813182,36.00715643
20170813192,36.19683876
20170813202,35.941532
20170813212,34.17395647
20170813222,33.28239393
20170813232,33.21636132
20170814002,30.09633287
20170814012,27.83723588
20170814022,22.21276391
20170814032,16.3501874
20170814042,14.50556257
20170814052,14.31300843
20170814062,14.26717532
20170814072,14.37938176
20170814082,16.37321903
20170814092,16.77034596
20170814102,23.73153498
20170814112,28.85627991
20170814122,30.76826078
20170814132,30.43155106
20170814142,32.09442979
20170814152,33.55674081
20170814162,33.46607629
20170814172,34.39639155
20170814182,35.4508026
20170814192,35.67218615
20170814202,35.43664129
20170814212,33.60560694
20170814222,32.69197052
20170814232,32.62593792
20170815002,29.84676422
20170815012,27.88544665
20170815022,22.309126
20170815032,16.05968356
20170815042,14.64899904
20170815052,14.4041269
20170815062,14.34841564
20170815072,14.47952962
20170815082,16.52096965
20170815092,16.74256576
20170815102,23.68387684
20170815112,28.08996863
20170815122,29.68411571
20170815132,29.31529678
20170815142,30.64238558
20170815152,31.78858631
20170815162,31.68175284
20170815172,32.464447
20170815182,33.67442005
20170815192,33.89310473
20170815202,33.79737617
20170815212,32.76465676
20170815222,32.01294387
20170815232,31.96772439
20170816002,29.78716972
20170816012,27.81120677
20170816022,22.17511024
20170816032,16.07258329
20170816042,14.67726503
20170816052,14.33466288
20170816062,14.2607285
20170816072,14.35061726
20170816082,16.33631211
20170816092,16.61738358
20170816102,23.35075867
20170816112,27.69416253
20170816122,29.10019437
20170816132,28.73137544
20170816142,30.02041013
20170816152,31.08847134
20170816162,30.98035215
20170816172,31.7782844
20170816182,32.99676787
20170816192,33.21572438
20170816202,33.04642179
20170816212,32.15745765
20170816222,31.38420332
20170816232,31.34432038
20170817002,29.6458784
20170817012,27.73104249
20170817022,21.96292076
20170817032,15.41649905
20170817042,14.52099976
20170817052,14.17125388
20170817062,14.155155
20170817072,14.23463268
20170817082,15.98498849
20170817092,16.23576605
20170817102,21.72777091
20170817112,23.4646856
20170817122,23.61442553
20170817132,23.22021913
20170817142,24.04206446
20170817152,24.77231586
20170817162,24.82822862
20170817172,25.66331187
20170817182,27.14346738
20170817192,27.38834543
20170817202,27.10783378
20170817212,26.44362266
20170817222,25.87975805
20170817232,25.90387512
20170818002,29.44301415
20170818012,27.61337514
20170818022,21.7883256
20170818032,15.25887042
20170818042,14.46499944
20170818052,14.08631891
20170818062,14.07022003
20170818072,14.05269602
20170818082,15.96393142
20170818092,16.22265392
20170818102,21.70996785
20170818112,23.40150229
20170818122,23.52415888
20170818132,23.16814242
20170818142,24.01248962
20170818152,24.67121098
20170818162,24.71556125
20170818172,25.65519753
20170818182,27.26325868
20170818192,27.51147922
20170818202,27.21270154
20170818212,26.54965454
20170818222,25.97481771
20170818232,25.99893477
20170819002,29.44093933
20170819012,28.05093224
20170819022,21.10027542
20170819032,15.25435104
20170819042,14.53500202
20170819052,14.22859973
20170819062,14.18459042
20170819072,14.19486835
20170819082,16.29186087
20170819092,16.61552679
20170819102,23.86213992
20170819112,27.78538129
20170819122,29.73269887
20170819132,29.58443096
20170819142,32.02600973
20170819152,33.5455653
20170819162,33.52381642
20170819172,35.16998185
20170819182,37.24300814
20170819192,38.07238453
20170819202,37.63160312
20170819212,36.51569374
20170819222,34.34795132
20170819232,34.17812839
20170820002,29.68335497
20170820012,28.36999503
20170820022,21.12028962
20170820032,15.30957689
20170820042,14.72067423
20170820052,14.38112534
20170820062,14.34176476
20170820072,14.41694063
20170820082,16.2578298
20170820092,16.55100682
20170820102,23.96453517
20170820112,27.62299856
20170820122,29.64746681
20170820132,29.50625445
20170820142,32.04270386
20170820152,33.5110729
20170820162,33.48057673
20170820172,35.21661088
20170820182,37.32826932
20170820192,38.19847951
20170820202,37.71950465
20170820212,36.56509521
20170820222,34.32581806
20170820232,34.15599513
20170821002,29.95685526
20170821012,28.38878647
20170821022,20.78445307
20170821032,15.32261215
20170821042,14.82811811
20170821052,14.55926564
20170821062,14.51043512
20170821072,14.55654973
20170821082,16.20091888
20170821092,16.43686551
20170821102,23.97680744
20170821112,27.6228147
20170821122,29.59795296
20170821132,29.45138346
20170821142,32.11370028
20170821152,33.51988002
20170821162,33.45466857
20170821172,35.22308557
20170821182,37.25039242
20170821192,38.19168247
20170821202,37.68551992
20170821212,36.4559356
20170821222,34.19495706
20170821232,34.00263414
20170822002,29.97628177
20170822012,28.12680837
20170822022,20.65417456
20170822032,15.34899419
20170822042,14.97475885
20170822052,14.79346598
20170822062,14.79204732
20170822072,14.92214284
20170822082,16.20735645
20170822092,16.42983864
20170822102,24.09504683
20170822112,27.60371342
20170822122,29.53200247
20170822132,29.36958476
20170822142,32.0891928
20170822152,33.49886107
20170822162,33.47062383
20170822172,35.23571353
20170822182,37.21346663
20170822192,38.20031785
20170822202,37.60501975
20170822212,36.33633131
20170822222,34.12518142
20170822232,33.95676316
20170823002,29.93297143
20170823012,27.77820701
20170823022,20.87284551
20170823032,15.35760877
20170823042,15.04566846
20170823052,14.84361384
20170823062,14.8856545
20170823072,15.02598113
20170823082,16.13041085
20170823092,16.35424343
20170823102,23.52035016
20170823112,26.47374052
20170823122,27.66806725
20170823132,27.43715784
20170823142,29.06415493
20170823152,30.2111447
20170823162,30.15164135
20170823172,31.45228231
20170823182,33.56413794
20170823192,34.03368607
20170823202,33.82346248
20170823212,32.55185283
20170823222,31.46118165
20170823232,31.31855016
20170824002,29.76651508
20170824012,27.47007644
20170824022,20.98549543
20170824032,15.34525974
20170824042,14.06398411
20170824052,13.52787317
20170824062,13.50720485
20170824072,13.85763457
20170824082,15.88558957
20170824092,16.33723288
20170824102,21.93706706
20170824112,23.78767771
20170824122,24.56454667
20170824132,24.65908227
20170824142,25.77174048
20170824152,26.93696131
20170824162,26.9251277
20170824172,28.74831091
20170824182,31.68950879
20170824192,31.91599546
20170824202,31.79869258
20170824212,30.59039618
20170824222,29.8540672
20170824232,29.84363853
20170825002,29.75541288
20170825012,27.3479842
20170825022,20.87717698
20170825032,15.47045162
20170825042,13.94528768
20170825052,13.3500882
20170825062,13.37399153
20170825072,13.73450039
20170825082,15.77189239
20170825092,16.17631904
20170825102,21.86761165
20170825112,23.76212754
20170825122,24.57736484
20170825132,24.65322484
20170825142,25.75328061
20170825152,26.95837968
20170825162,26.9373767
20170825172,28.78302091
20170825182,31.7530561
20170825192,31.97954276
20170825202,31.83243631
20170825212,30.58696432
20170825222,29.85063533
20170825232,29.84020667
20170826002,30.11660328
20170826012,27.50392113
20170826022,20.86155496
20170826032,15.99700926
20170826042,14.32809583
20170826052,13.72726661
20170826062,13.80497012
20170826072,14.19674579
20170826082,15.84249047
20170826092,16.47938488
20170826102,22.22911207
20170826112,26.46739389
20170826122,28.09120712
20170826132,28.23038294
20170826142,29.91813396
20170826152,31.2049083
20170826162,31.09460561
20170826172,32.58131351
20170826182,36.10251005
20170826192,36.33441925
20170826202,36.11454119
20170826212,34.62175399
20170826222,33.59841675
20170826232,33.59698114
20170827002,30.79036672
20170827012,28.03509147
20170827022,21.68045725
20170827032,16.10924835
20170827042,16.31112429
20170827052,15.94692543
20170827062,15.99827785
20170827072,16.22367449
20170827082,16.51763092
20170827092,17.03992426
20170827102,22.69002383
20170827112,29.40210314
20170827122,31.67245476
20170827132,31.77053017
20170827142,33.48179187
20170827152,34.60496893
20170827162,34.46022859
20170827172,35.5498018
20170827182,38.06127604
20170827192,38.23182071
20170827202,37.95259362
20170827212,36.36050373
20170827222,35.06652708
20170827232,35.06509147
20170828002,30.85467887
20170828012,28.04846575
20170828022,23.99689377
20170828032,17.12737833
20170828042,16.594951
20170828052,16.30786593
20170828062,16.45293766
20170828072,16.74841387
20170828082,16.57375704
20170828092,17.16162447
20170828102,22.66648009
20170828112,29.52462609
20170828122,31.78763962
20170828132,31.89778755
20170828142,33.4533985
20170828152,34.47237235
20170828162,34.29722404
20170828172,35.3042096
20170828182,37.79531175
20170828192,37.97630985
20170828202,37.7215391
20170828212,36.12898639
20170828222,34.87692495
20170828232,34.87548935
20170829002,30.8262407
20170829012,27.95324304
20170829022,24.17748796
20170829032,17.44429392
20170829042,16.30390591
20170829052,16.07449547
20170829062,16.28816979
20170829072,16.79978165
20170829082,17.00943211
20170829092,17.31479648
20170829102,22.72107632
20170829112,29.56677419
20170829122,31.66174558
20170829132,31.72379379
20170829142,33.07417213
20170829152,33.72591856
20170829162,33.50219909
20170829172,34.36077005
20170829182,36.8135213
20170829192,36.97319743
20170829202,36.75575506
20170829212,35.1578197
20170829222,34.02403459
