ID,Is_Lead
9DCVVRMA,0.1480743078770905
LTWMBKH4,0.04709395670583183
PAON4ACL,0.6397066067312349
MJJZ4A7T,0.1748142582170715
2UEGR9EO,0.3786511017500251
JMCKTTJN,0.02692873654556961
AWYJ93RX,0.5734554240931987
JFTXJ6CH,0.04873770524848969
8SXQVUNT,0.18009059053058066
E7Q2EATD,0.3865951796587049
M8JS6KUN,0.08864344422575988
DPAPQKP5,0.622283704126343
LTRWHGQL,0.07471032548745637
57GYNHEI,0.05166536507864805
4TMNS4SG,0.7041044334234948
QAQNRSJI,0.04519768479234019
FSNVGAMY,0.6547118804989428
PUGR6CMZ,0.05308055444401816
KDDAXSKG,0.3308543339420404
TAMKNNJ8,0.02060875886344202
P6OE6UHM,0.03622698167419097
NHA4XDH5,0.06986646028895814
NPQH5CBS,0.27594988228666345
7SABRHB4,0.993113989392477
XRNHXU9F,0.0500267963587179
NXZ6AMVD,0.44402686548310694
NKE7SWDH,0.6699735203109723
D8NTG7SN,0.04723579040655807
G5YRQQ3A,0.431790046426564
8L4TK9EY,0.2439077699531582
SIUMT8I4,0.6093638830997213
V4CXQTUU,0.07917683469186881
SHAEVXP7,0.05100538991899528
V6A4IAV8,0.04729779904061863
KVB9MPWB,0.048043290853736216
ACQZEASO,0.05117787759808997
UXTYX2JR,0.06140883208153486
AVGQQDXG,0.5192496597916181
CVFQFCQ6,0.5063768197536254
FSE9BPG5,0.04661642102012609
AIV4JFYM,0.0756050867549018
QY3MF9M8,0.22530296463848143
9Z2VQFVK,0.08152506915647142
2GJCPDNH,0.26721811757377656
V6DL8C9U,0.057628907538424784
Q4Y67BCH,0.23159455417264177
PRM72CHV,0.0974085731544635
MEXHXUR5,0.04646327528354718
AXCBHAZU,0.46982588074548276
O9A3RDCD,0.263428860566118
3NMFASXP,0.20000082656823603
TFUNBSRD,0.10875209272759113
AJJENUMX,0.16199306775396113
GWJDHYG2,0.6111420082170677
TREEURZS,0.7000405325729816
LN9SR2NQ,0.5811657361183264
CHWHEYZC,0.4439068450729786
OVJXCJZJ,0.4787409218655349
6CYJX52L,0.03366369153241145
IRS9YU3Z,0.19224801665578048
BCKAR7ZJ,0.15877586454389891
CG5RQLC7,0.04475035150687453
CXDHVB8S,0.41565161662251815
Z9W8DESX,0.4114347333358297
5XT6S8CB,0.1760318430378404
KLZJFFQX,0.08246331997623106
AK2RTP9Z,0.4255779244157469
RHH2WU8K,0.6566521603796528
MC6VHHGQ,0.02675835114943534
H8OFL89J,0.046001333747699935
GMDL684N,0.03476160419165981
XMYZH6LL,0.0519205261562764
NW7XDATU,0.3155021227728601
8L8GFJAN,0.04538456440277003
C5ZBRUNC,0.6729037558911385
T5TRUQKY,0.05349388004503159
A9FN3MOF,0.07720007304087145
UCTAL8IA,0.16723754978524355
O66RZMFJ,0.049133908334483896
3EZW3TI9,0.027836138593638603
PFBPHDB6,0.09981364028834762
SRWYHEAA,0.34408832492916486
6Z9FHT3K,0.048700066924598766
DBT2YHMQ,0.5785249796334578
NWQHYPVO,0.04115281908222379
GC8SS6MC,0.057477851351276255
ECXBP5ZP,0.0435144536836675
K8PVPHAP,0.09883819957423094
BB2DAZCX,0.12510463139249225
FJIRMRJM,0.04129307269096639
ICSUZTR9,0.06255494746667882
GXDQOCXX,0.019056286793359658
CVNDJKXY,0.12714163322445782
6VPZJXEY,0.028693457715661397
4KXKQ79V,0.0628365809353768
KSMZACOP,0.027557055248892456
JACPACJW,0.4916946436134779
9DVJX8WB,0.04958351424687055
8BGKBDNT,0.023903642576174184
G2HGN3SZ,0.05276267328763989
YCMPZHUD,0.05753971321395809
K9PMBKFD,0.04767157156125602
MNKPPHNN,0.05290992477240188
AHKGBKEO,0.696731622959989
QT9R5FQE,0.05469036099783018
GNWDGFFE,0.7003073671237372
DYMTZ2JQ,0.03875904588101512
GCFZMQM5,0.020320383311724605
DHJBWBV5,0.13761068571362642
HQUIBQW5,0.16615293831515948
9WKMIWGE,0.17693035703781465
FVJYBT8S,0.06549448528776762
GFUDBCSB,0.21717158177789775
PWQMYMRC,0.05392834871798253
T7Q2UDKE,0.3643609449901189
4HZSMWYV,0.05366703543059159
9UPPSYJO,0.48288897252880275
9CCMIOSF,0.2473788001315418
WWZWKWLG,0.20898517436418262
SPCX5CX3,0.5120526521909877
APBWAG9U,0.05116578294510273
8YJRMXRC,0.038609973826339794
H22EODTU,0.41756141469044833
UJTPOZ5T,0.5591574220698791
SBRERJMJ,0.06308197438438447
DZCISLCH,0.019637749116253007
GLQ4TDH3,0.6658000932307476
P9NJZ8KR,0.6654042336546561
MKBMKAZA,0.3034125283377091
KLPMQ7TC,0.40319357005538414
J4W64AXW,0.04938484622406911
BCY5Q3NT,0.09085266144761849
GHAD8TWU,0.10217987472914199
JAMUXZFQ,0.9930290689973424
6TOEPNJA,0.050543846216790735
UMJZGBBE,0.5060380771208876
HKNCSWAV,0.043820320984880236
7NAPAMWE,0.054564788593665654
JRWYXLVW,0.23674074485109697
8SYLSE3B,0.020866248574994434
RMWHO97U,0.04460865371967158
Q29W7QSQ,0.05317749522878032
HDV3XADA,0.4539405375221505
GGUBEFKP,0.4718200455868257
ZUEJN22B,0.08471971321910444
EHLOFH7D,0.541203264198661
HBJYWQCN,0.48061038026157926
NPAS6EHY,0.05598212024532186
U92HYJ9W,0.08281869399501052
3NCYKHUV,0.06994939176761415
TDBPH2KP,0.039174193036636586
JTJFJBYP,0.7484732250215881
PMUBQBTH,0.0492514032967356
GSK5TCXX,0.05655815761918778
7GK2ZGBR,0.2988329373862422
ERRREELU,0.618794039479479
6RETW43E,0.19906019628980784
XPCISE5K,0.5326695633748721
BHA3KCTQ,0.051511452346874716
9XWPEKSR,0.04912252202688664
EQNA2T3A,0.27705680949171824
5ISURQAU,0.405078724170367
G9POFFYE,0.05424201215634675
HKQWQWWT,0.1193794163751386
5SBV6E2E,0.02317056539518697
BKI5ACFU,0.9441668632055419
WFFNDVCM,0.07204287837770502
Q5UXGJJT,0.05778948697556709
HQXQATQZ,0.0447528170165053
XPWT2ERP,0.06967805419143613
IJPDM74E,0.10780426590697641
HLHREYUG,0.05117577656487343
FJPN4SCS,0.05491682141389154
MQXWD7XH,0.35589717068871124
EHZWJVDQ,0.08082049537759033
QT62UPVF,0.9737042138766338
A8F8OXHW,0.05496854208769166
YLCWRNSM,0.7613074265560539
4YAEZXZZ,0.1434281544427175
GW57YWAG,0.6246133907723138
HH5NJGPO,0.567573175957612
U325YOVJ,0.0849430207983325
HXGG5CGX,0.038667390134314375
XM5UFKHN,0.056087361056204675
ADBVTY3V,0.09382883776031518
63XQCKYP,0.05713124276967907
8T5AFKJG,0.9445859829033195
ME9KYHSC,0.6291466823825119
GE9CPPM6,0.05878806854171475
EIXGWBD5,0.9460400600699718
AAM6M7B7,0.3316425865462416
KN7NM3BD,0.05338909045553472
G78C2GRE,0.11297232286864534
GSSAM8VJ,0.03850472757011072
VRAPQJHM,0.5513433339913113
B4IXJVLL,0.0409965500200608
34APQXB4,0.04774654011359888
KUBJCBSJ,0.051855494163615894
TJVERVEX,0.46560117114959704
AFZEANG8,0.020473192943864432
AL9B3KAY,0.024387363924415612
BX3QANMV,0.08549576637894583
GOK8Y7ZF,0.023156436284472542
SFCMVZHE,0.5388959923724534
KNOGZP34,0.051829825883096765
XVTVNQ2R,0.06087734062067285
JEMORSPY,0.052223768576635445
LS8U4YWW,0.06361119892989114
ABUJHSHJ,0.7884226557189651
PMRQEKH7,0.04342996285370873
XYTSNMLL,0.4341719238926803
KIGXPJTT,0.1510218534359986
HWNNAJHI,0.14483771642181373
AC8QEXJK,0.060786306348148016
Q883OUVG,0.04787315212292357
ACY9MS6X,0.5864496057597118
NFGBF8CR,0.43136653046224877
3XCK869N,0.16586289934391693
MAFPVL3S,0.050481605902150756
FMGBLDYE,0.6320873905761464
S8BXLKPW,0.28339153460309124
9PTVYQIH,0.23858857623606147
7QYM8TTW,0.08253608743052034
JUCAVMXU,0.03510860674775914
TZJPU8MY,0.05605154954728269
DWZPYZBX,0.598542000571397
MYCJLN5K,0.04086322666440642
QUNREKBC,0.04345021598808232
CPUK28CM,0.023848882261705232
VPPXFD2P,0.49672005521853285
KU47VEVW,0.0691619360040664
2XNEMSTR,0.04843020346296808
A7TRVLJB,0.33997052686479706
4LS9B7YB,0.05243265844639373
TLYAXDKE,0.04197840593295455
YYT5SCR7,0.025173331283752043
JXEC3392,0.0762869730555198
SPUEIZJW,0.050164965373953825
EOEQWU5D,0.05065280172957707
SNIVPKKR,0.30222724311774773
XJNQ9KHT,0.7764829668626746
I3RWKUMY,0.055675292495606925
XKJTCOHS,0.05216283579141723
KXX3VZKM,0.04838886312846763
FZVRF6QM,0.0638082142855295
CHAS9KSB,0.13902734365967787
GFGYIHTC,0.033761077870834766
V3IEFAEC,0.6240335330882789
WQRTQQZK,0.22646183609352977
MSM6XLBK,0.08008309298382038
9IRGZG5U,0.04885222676237
54UJYXZ3,0.05278420330298015
QX2RKIC6,0.0579231792877929
NVO8TKFA,0.14394484716785044
XR3UXS5H,0.05848059662458937
DIHZAY6Y,0.30197386885085237
F8X4QHHE,0.14472391350380273
8OX6EHXS,0.04212517972604618
5VKNJHWJ,0.02621297073038183
SUORQJBC,0.3515007562591801
6S4FQSAE,0.07972841953070284
DHYCERCN,0.6490687192120372
DOMRUE4A,0.08648262558799728
VTMBXASC,0.2884761139124435
55R8ATC4,0.4684897837086726
SUK9NPW2,0.0870390527085958
6E3PY9TP,0.041500845831023675
MQKAQ4CW,0.0614920488653102
J2VMMEEY,0.32406998483047794
CHFYSAEU,0.1359133862049904
D2IQHABH,0.07275270920224926
G9GJUXGZ,0.4423655222514265
7OPJRV35,0.6589897542443656
2B9FABS4,0.11817539897696404
FQSRGDDX,0.04970010418920807
HEW3LA2V,0.5996403094629483
SHN9ECEF,0.13508971431442338
MQIMTTWC,0.07648508206953213
2YFLIMPP,0.13932327832688135
TTGODQKK,0.05610679543146882
KUTGQAQM,0.22080206660099488
MIXWGFFC,0.5901269215313805
JBAIN5ZV,0.022488656995411162
WEEFHZGS,0.08703829192634503
GROSLQ3T,0.6814143693322622
IUWG7QPX,0.42484019818862956
FYMI7AKD,0.7307877725303574
WRJJLTCK,0.43217052553676466
D5JCS5AA,0.04664973977134784
3C3FRB95,0.3663763420098987
AGHJFZJG,0.22875588415987524
NRBL3EU5,0.0620748479293172
6XXUZXSN,0.5451198290523114
F78ORJHX,0.04777344620829347
VXCFITB2,0.35083810329888276
TS42K3Y4,0.03953957775463294
CFWDKMUT,0.050241333008546406
6BVMS9QU,0.07357496680748417
EQ8IAX3B,0.9838700531482246
MZUQFFPX,0.5393365589735121
BGIL4ZTX,0.049903297294251664
FP3MVMKM,0.4854292410883339
B3YYBYNY,0.1447328676100936
GCGZNAMF,0.16836229141961032
4VNMZ9P4,0.022163502426517986
FEZEXQX4,0.39110600147572944
MAQR5US3,0.053048044823938795
PTHBXCOW,0.6734708679254485
DTBN4E6B,0.07413920043479048
DZ3PEXUU,0.050189396633441595
9ZSS87A2,0.7069876347974261
73WS4337,0.3280227061282584
BDO8ZAEB,0.0544661584442174
6TNGTZAN,0.6007606099948347
NUS36ZVZ,0.4474002252537587
VEX8YLJY,0.05186317546463315
F6M9WQQT,0.07454568268656793
XAVISMGK,0.15294027244822547
GMT8ZUGH,0.27931098780496527
WKQJWYMW,0.575123845619267
UMOZQDMY,0.19719362171438024
BCNGB554,0.5242278910646312
FMDJAIL9,0.7634855920628496
BGK7QZKQ,0.05309230702945586
WBJYWGXX,0.05724340582958868
CG6YEEKB,0.05117690582949103
EFGV94EA,0.4974202627256195
GAF7HEYX,0.05475634198741152
5AQEY6FG,0.47725344132441544
TB2KNGRT,0.061545186824403464
SQSAGSNV,0.05080505428829412
GMHF6XMK,0.6381166672505417
IS3D8JVW,0.2618092666748563
7NILFRV8,0.042961740791555035
EQSHVYTS,0.18806134223748092
YRKNEWLL,0.3774142433105518
JYSWW24C,0.06905121794389717
4ZXB4ZMS,0.22316295366496008
PHOFZ88K,0.05813442023017996
LTPCBSGJ,0.0273435538599321
NMQNRMPI,0.05375181864938184
367GEPQ6,0.026818202255354917
ETEESZ4C,0.14765438351847585
JQVNCW2T,0.06759581772010871
CQSW2W3Y,0.10997034610251107
8XBTVL6D,0.179988509077
JZ4C9IY6,0.023342095015321654
3V94UBXO,0.1665653858334345
8424L5CM,0.682605222608739
8STX26Q9,0.45520502645452526
4HGPB7FG,0.023200928811616766
7GL6ACRJ,0.7014285878797925
QG8CHVN8,0.20223870846754902
GXP73IE2,0.6083407084699545
WAVH9Z4O,0.044562818787791496
6MPAVWSQ,0.04585502407433198
OPNEWGTZ,0.09892480848502061
SB8S3LUF,0.05835642759915479
86YAMADS,0.07646593212052549
JIQVK5FT,0.046941495396836154
XKLMU8GQ,0.048723734564814415
MNHNQ33L,0.35919538096757725
AUAJJDH9,0.07344410150376861
NMKQUUFZ,0.02021356166737483
UVKRKRA3,0.02099835987262974
7B9CSZJB,0.23201860904766894
HJ7UVQAW,0.436074334788459
KLVZGKUE,0.1434233057630314
KME5BK9P,0.05013144964405406
3LTLVLTN,0.10413121724368089
QXWIWHGA,0.05085937660042945
6PGQI6U5,0.5158045452429133
5PWFN7GF,0.05729195364919785
BIMIUWTA,0.10773800896125607
OGXMXX77,0.5815797890396416
HGCJHHKO,0.564448582026516
FDU9XKT2,0.34753045263888366
HNWD5CRH,0.04280333453950588
DREICCPG,0.4598928480729228
9TZTHKPK,0.42141356182831324
9HRA2OQD,0.041262538273814965
CRKUGSMV,0.6485870980589411
C3XZZ9NF,0.025474779420316004
9OANUD3X,0.06026247302106608
MNQEFCBX,0.43914096670309144
DD86A5LF,0.022079783412237135
EFMHX26S,0.12381575022728901
7XPMDQWM,0.42469273651981004
9QUAMTCC,0.024313722400893082
ZR4BVQAS,0.21442369094993693
H9LKXGQD,0.6212772011136661
ZI8RWXFB,0.08771362653286523
MHLMYMVC,0.12622267425663566
SRAEH8YS,0.04873126287923829
BFDBS7UN,0.41686137729918277
9NNB2HVJ,0.10874820255114669
PPFNJ5EL,0.057672912694684074
2BBHBNPU,0.06595467604262434
3KQ76FMC,0.5418438203012136
FRCDFYQV,0.5401423863217274
ETOXNHGV,0.47698645411928303
XTAEOGEM,0.4521654690379194
VCP7JL87,0.05486183043788458
YU4DC9O4,0.9564186255527347
FFETH7ZA,0.6711556196853885
RYBVGHPV,0.03530560860231661
HVV7VGQG,0.04778496871449067
CZDIYSB5,0.6109440778629867
GVF8UQX3,0.059718853633237805
BIXHFBMT,0.306388779857471
C9ZYUJKQ,0.04706171813806209
DUQJASGD,0.08626546173802685
5XOU3UKM,0.05188748457385967
EEPQBGEO,0.06659326923176727
KNZTSG8P,0.02116608841646143
KS2FR5DD,0.06895046529005792
E3NXPPMX,0.5449635106998841
LUFOAPAB,0.053445348944389404
C6J3GIYF,0.6126572305718373
GNT36VUV,0.06336775906161791
56CDK2KD,0.09253787691232802
UGA9WDLJ,0.17686627502354166
HDTEFGAL,0.25122817453798385
ZLEWR8KY,0.01980554466126996
JCETZDKP,0.04397442043492869
VFHINLPJ,0.02262430148062135
HUJFYYGP,0.05752734404541435
GAYGFFI3,0.47533286143266906
HT6Q3BIF,0.5665024058019169
CZDIDVWG,0.05058959023834921
ZGPT5NSN,0.05120294371434725
IBOXXKY6,0.054403734201298286
RUQGUYZR,0.023277439508504166
3V3BZE3S,0.37595205500321577
EZ4CWVVV,0.07406736954042077
OEN5CAGA,0.6288131072342779
YHM9PR5R,0.049593833090510776
MFCVCFID,0.051416582445505093
JDA9G3NC,0.046768174726570445
GNDQJGDW,0.05213565428400565
FHMBZN6Q,0.6590050093268668
E8MA4Z7G,0.7042171780212508
CDZGB2JZ,0.04948017037109965
MXXGFAMB,0.3844018357733759
6FCLXTXA,0.05561601761314281
TADHEXKP,0.5915886921649073
89XBMHKX,0.645775221161179
V3ZQJCTM,0.046934549683858164
TUSWUMVX,0.06026052838364485
GUTNQXX3,0.04831264229942781
6FWHGATV,0.6480827971586439
LHBK8VPB,0.3960748755788899
RA2JB9BQ,0.02263324767211132
UUWVI3EG,0.3673227136023269
RPN5GDS7,0.06288142294087694
E4MJGWD4,0.5196965923615413
VC9STTHI,0.1589537575624331
SOHGBVYH,0.5657602302561853
ICV4CJUJ,0.293634880333364
4U6XAJQW,0.25348794327119856
HVY43ECR,0.051782047279279486
TNGVP7ME,0.30303091000498356
SMHUSUBH,0.0726688314145235
P6FIWQUL,0.022380541750808548
B7MJLEZM,0.05129999908684129
LG6KJKTD,0.01991033296348094
AAMSFZPC,0.022799172868256345
TXTBBW6K,0.4552612374435177
ZUPCHHKH,0.05280311020031541
GW9NAUYW,0.7745313718598338
G997MUKU,0.7406783352662609
DKQCEMHB,0.20121185446810444
S8E3H2IE,0.05109677799680048
5K8DKKTD,0.5946539197252848
AJL52VH7,0.48804609983991715
SVU8TOCC,0.6391356614465272
NM4SKWEF,0.049915242933153046
STOECLXE,0.05121427999474056
4UPJAHC4,0.05077399968917882
XUMNAFSB,0.570961117162482
GLHFMI2N,0.05012660842138935
NVX22QYK,0.044170400192002364
ARZ7RJQE,0.3256162123224431
KGIH6UG5,0.06547642335254035
GDAEFFCH,0.15920137500970769
BEQMPRXD,0.0856618570439963
WSPJDXQD,0.03544717946588541
NZNY8THJ,0.14157434176424302
8FFKPQMK,0.14400502008795726
NVGDQGRK,0.13308930605287986
EBSCAURD,0.6362088270803691
URBHJTHZ,0.09825614053160063
7BZJJSSJ,0.5428191364809013
K4LES7M3,0.5703454037094331
V3V8CUKI,0.4162378297394142
TMQGEPB8,0.054025626446172946
8SMSRAEY,0.6192821652302327
CQQ2ZRHY,0.1774867395627875
W5HA24WU,0.6688472601483034
GAOMAKIX,0.6192719772625885
4QLNBR4U,0.4302835000328287
7KS2UMVA,0.3572507608592474
A53N82AF,0.03863570190527078
ICUEWAHU,0.9916231250498351
RMOXKNZQ,0.07590801031164361
MFUFCZWR,0.02097790592427638
GMH9NB4P,0.5864686089959354
LKU7PEA6,0.240755524399036
YZKG5ZC8,0.07040371186198134
PC9J2ZZN,0.06451942678881706
KHTCBAMX,0.6677655808892536
KEJAZAHB,0.3734308874782839
EZWYYXGE,0.24801197137989142
ZPADMDJT,0.324386783617518
MSMMYR63,0.26249316771963765
7PYPTV4W,0.05130763744555422
W9UQLKSV,0.1490702874929498
MKIXGUQJ,0.5421124384487359
RKDAQETR,0.5181978794974954
K52UNO8N,0.020046976699275465
VU7ZTZVQ,0.05949819255254372
ACCUX8GY,0.05325530105018846
G43AWHZS,0.4393054967132888
T3TTRVDW,0.04760486168539027
CEB4EZIV,0.4177383981486971
UHPECYLK,0.19210378707825812
KXUL3RDI,0.07484435909760333
2RER2ECZ,0.5247931260638683
Z8RY5QRW,0.28431578740506996
MZQSVSMF,0.11155173995204037
GZ9BUWPO,0.15004919669241845
IGFXINQ3,0.10485862412716059
YENXUGQZ,0.44003137329045766
LGUTS3TU,0.05816881488982064
I4HKWXND,0.04890128489423584
3JYTC4SV,0.07758908345445532
FBEX4S3D,0.04778757024614285
YEXONMHY,0.04703393658023159
7RDJJDM9,0.6958670784553179
8XEFAFWC,0.4763824864978641
JIDQQKRZ,0.05309736830687293
G5JBTLXU,0.05410062693538096
PC9YE9XV,0.19085829394664863
THZX4LCP,0.053822921029327515
NKNECCA8,0.03493841038271041
CXDQF56Y,0.029040953669129954
2HYH59CX,0.020284335465871505
4SU743D4,0.267714588074629
EUP37JWX,0.9704518722875926
2ZXWIHMS,0.15241444592532136
9UE5JFRH,0.6062906474088711
JTHKJWPC,0.2923196469820468
M9TWPKZQ,0.5001386373792936
F3NGXIKM,0.24217338118459153
PUU3CB5Y,0.046337272377852325
CY4D3MMV,0.050731003500820444
OMYMNVUC,0.07948755927548899
W2PJQVQS,0.12057763754605332
NQ8WE3QB,0.17566960307088086
WF7QIRK4,0.6382116815309399
XFX5BQHG,0.04449184634796796
8E9J5TDR,0.22986707851042476
QALPNDJM,0.05950070730699499
UP4MQCCF,0.027943220379752536
ZOVCNQS3,0.05781865598867015
HTGYKE9W,0.624747087157251
QFMQNBQZ,0.046759153387300106
HNHZYQG9,0.0787775471903067
FONYUPA4,0.6368235609008291
LCWYD7ZY,0.27359923513515244
ZVX9E8BD,0.6316216113272851
QSUWIB3B,0.4930988964385861
AK5UIVWO,0.3269985544825795
8SPPOYGT,0.0541420539646873
Q6GAFF4W,0.9937055126845246
GYR5XRXS,0.42358764175557767
DENZDCTG,0.6013092168755826
ACTZVYQX,0.5293437834654893
DAXM44IH,0.09509565496537115
TMWIQQIQ,0.6409968336351216
3RYMXOQV,0.0567092015078115
IYL8MHNJ,0.4906855725977745
VQGPCAZO,0.042439405555568105
9AIU7PT6,0.04211935485927962
7NU5EVZK,0.28729876714217656
AQBP5TH6,0.049867775363163926
9ZSXKQN4,0.05084548063289929
RFPE2C2J,0.024140833780632604
5E2BEZHA,0.1270609590853786
EK2EXX9B,0.9830634109757272
EVA2ARAM,0.06080044953278577
G6SFZVRN,0.026832192241959634
TZRXE2YD,0.5828202908454302
AV9GJNSP,0.07627678911201972
Y4QAFYMO,0.0780063455582559
ZLRPZS8M,0.02380511590245613
5CYYQHWB,0.09530375358882609
PDUB4VM5,0.06418021503447131
HHGVEIMP,0.4948495770845757
2PUFDBWE,0.8223788421644725
O4FX3GS7,0.7087565543625534
OGVZTGQM,0.44901567424127964
CNM3YEP4,0.29083476276997333
DUQR3APQ,0.2310639544509309
8XHNPZJ9,0.06693335526893388
BYWN3EZK,0.37109819059080035
LG7XVEKL,0.04972073542721094
PX28YBIF,0.718753944602693
9RPYOXBP,0.14820809016154238
NBNW2THW,0.05316089996441087
9SPJW5HP,0.16400270872808265
6FRA7VVH,0.05257804403979551
AIGU4SHH,0.08084713352600138
3BRPZOGU,0.024571474107031935
BBACO5XS,0.04658173229002014
E6NINO8V,0.28772956147076284
8DFRRGKU,0.4911562915703423
KPP5ZKHB,0.05539268700974052
RHSABNDL,0.05785140164972733
NESEFD5T,0.04910407021033223
IRUWFUPR,0.07759551233680646
YHUOSDYH,0.33577273526590634
6AUN5ODC,0.04543444989612039
DQ5KYI8J,0.48756652679479523
98UEJZEO,0.055617672782693826
CA9CWMUG,0.05849584275367394
EYAAUR7L,0.30071588128868504
DPDV2QKI,0.5452432422447498
8XVDQ7C3,0.06952187749556951
AQ2BH9RZ,0.0574758799716159
WQGF3N4W,0.6026613329425475
FFKPHFQ2,0.04170386015443226
EHA3CUS7,0.04133392834915631
FV7DFL5L,0.0648951393471676
WMJAJCKS,0.06326676555226445
RJJLW39N,0.23461701827023465
GY8TBTVN,0.0752189998605084
SYID5GSM,0.3453991174384973
9YUEV32E,0.6856726737606644
WYPTQC6T,0.15950032155032948
GYGOILUU,0.10550968368715728
7TOZYYGE,0.4154207444716591
LNT2XCKM,0.02931605458628168
K763AVSP,0.05079434843984356
38BVTXCV,0.6018104280259431
ASPZZSFC,0.05447459441661421
A9DKXLAT,0.17022518086098373
WJSDYNRT,0.04345512907759961
6KXMXRV5,0.027046147126264117
AINQ5PBN,0.04916140004500787
BKSRR2CC,0.2922080740348277
4RJEGDYE,0.4686661725094021
4SA3GYRF,0.06019820430727274
4RQ8UA5O,0.5399530610215099
JGJSK5SE,0.07349269700660448
XKDWHXXU,0.3017335197137648
623B5EVJ,0.640160810350217
5ZCQ6EUT,0.07308528334699789
CNFSJLPC,0.06961593806302606
HEQEZ92C,0.42107109820990507
7B4GUS2J,0.04395748487285705
9ZVFWYUZ,0.05705499969032324
NXBHHKEY,0.6078241754730298
BPQZR4YG,0.445762955884277
9H5Y8FXT,0.6594623621040282
ZYNJ4CG6,0.27479766283234897
FXSAWNSY,0.02402859763948603
6TFSDNVW,0.02494123597120988
CLT9NAM3,0.03267220007880733
LBVCVUCJ,0.06422743093061496
F2KHP3BY,0.05306758385169202
DJ5GPNLF,0.10051232432668118
4SNTDHGB,0.1830077012583795
4MQSVNJ7,0.4479800969879892
9RQ5L9OR,0.5569474261822815
7HLMTQVD,0.34839330441706046
FFCENC35,0.0934946796961048
Y3PZEMYY,0.11350129296723781
HOUJ6ETY,0.40745333638945236
KC8WT6DB,0.6063337322896197
DABQQJJK,0.06019898721575793
KHNJDAMC,0.07886291632681902
3ZLT8DPM,0.3902443109558514
NAGZYH9U,0.6413053463450268
OLB96OZ7,0.03757304867710942
UZFEOP5D,0.16278434862426336
KXAV2GZR,0.02261064788053078
4UAT2KJK,0.17426514207524382
HUTPBLWC,0.5321838853412683
GMZWKKXV,0.09217550937103342
BDCTU2RG,0.05626534617873144
H4VH2VYR,0.11716315972698926
JI62RUNR,0.18122858789201238
SU99A8EA,0.05928842946506488
W3WKSYGF,0.07608319690711239
N3UMAJYQ,0.04856579333235416
D6WANMQS,0.05188131848503081
MLVYMTPV,0.622928891152855
EHHFQIFP,0.024592688856778195
XKFWEHTK,0.7261170660345494
6HVWUEIK,0.04635749492510851
MSD8YSMB,0.5229852873167394
PKG7X399,0.04380696466686601
GQQNG8ZL,0.6663295629160272
EJHGDACC,0.5463361865021699
NVJIC2HX,0.04830723140319146
5YQV4OTI,0.06357002722499767
ECYCN2UW,0.6101645049509759
DODFB9NJ,0.047880317657181454
FGPGTVRM,0.6387747232729684
9P4DUBIZ,0.07832071140066828
FQXDXOVC,0.050255920819169166
KUWGVMPB,0.05198883407817249
KWFAWCCV,0.050388422664794284
N2FKBNWW,0.026064078390509796
5K4Y8FD2,0.438947203809617
SMUKHVBS,0.0521075850438967
AKKAPQ9X,0.05207840252739951
7CQHGDCE,0.7686364543159163
UXHBLK3U,0.5012828931400318
SZ2DYYKD,0.0212933182595285
4XRBRYOT,0.037362905211201815
ZWQJZM9D,0.07305196404431788
UTADVZM2,0.04557122340805111
FYRJDYXA,0.049668813692421626
APRKNXSR,0.13480312296784333
EVJBJ3J5,0.05023001383786555
HUVRUZ3W,0.04879883895760815
ZADH3FOC,0.05259047506033907
5TAO3YS2,0.058511230940164825
JNT4FPQA,0.26299213366633994
LYC74V7D,0.06316598444618458
NSTY9HDT,0.05044617341884349
N6X2ECXK,0.1827152870566603
D6CD5PZ5,0.04943757336182621
FRSDXC3O,0.02309235141086331
HUQQDVSM,0.047157829688136865
RB3ZAYGT,0.4578710083148521
2TXKPZJH,0.3230049935228719
6IYMRXOU,0.1965737792773717
8H72YLS3,0.02480691505661871
LP6ZAXXP,0.07325727534996485
7A4FGWCT,0.12153049090303975
NBDAKNFG,0.058620380269762955
KBJCNJIB,0.7940569480385719
4SNFKN5P,0.681203676570764
7USAC6XG,0.05751761449199252
4Z2PI3YD,0.049639320445865054
XHDLAVFH,0.13986046020631487
IGYVXKIC,0.05771109428313007
FPRPAYRX,0.16726245825265393
9VQFRUAV,0.06238438455868614
WWZD8SNM,0.05615874559564291
FUUGHCGM,0.03901454268963226
B3HUUBWG,0.7098543022751898
IQ3MHUKN,0.24673973959239096
DPXESJXL,0.2869557090264143
5MNKFJUV,0.4725697923499206
6BGGQCPG,0.5662687832595044
YBEXBT39,0.2934648859142199
9NZ4KC6A,0.9319675334638889
XHKBX28R,0.03273189059966145
ZCNP8QD7,0.6264045867233868
3DUQOYHX,0.047622673989926
GVN9UY82,0.2737758318622929
FXMCCEGC,0.05987715149936199
Q7DQ6OLJ,0.6560624299959019
MDVDF2L5,0.03318193868047645
7VUV7M38,0.046508177085412515
WSDWB3QF,0.9882402354016667
YMXQZMGT,0.06617246940252902
IHYFRQXI,0.021421989200347203
KSNUJHCK,0.6489014905149052
EJHHMQX5,0.5491229652153596
IMWCSJ7M,0.20606098935568487
BKXQQM2P,0.4889082463978675
6KR3ULJB,0.6461386072064136
ZQR9MOIR,0.48845845804184546
A2YJKCEJ,0.6031572047521546
